Id,Prediction
1,neutral
2,neutral
3,positive
4,positive
5,neutral
6,positive
7,positive
8,negative
9,negative
10,positive
11,neutral
12,positive
13,neutral
14,positive
15,positive
16,positive
17,positive
18,neutral
19,negative
20,positive
21,neutral
22,positive
23,neutral
24,neutral
25,neutral
26,negative
27,neutral
28,negative
29,positive
30,positive
31,positive
32,negative
33,positive
34,positive
35,neutral
36,neutral
37,positive
38,positive
39,positive
40,neutral
41,positive
42,positive
43,neutral
44,positive
45,neutral
46,neutral
47,neutral
48,neutral
49,positive
50,neutral
51,positive
52,positive
53,neutral
54,positive
55,neutral
56,positive
57,neutral
58,positive
59,neutral
60,positive
61,positive
62,positive
63,neutral
64,positive
65,positive
66,neutral
67,neutral
68,neutral
69,positive
70,positive
71,positive
72,positive
73,positive
74,neutral
75,neutral
76,positive
77,neutral
78,positive
79,neutral
80,neutral
81,neutral
82,positive
83,neutral
84,positive
85,positive
86,neutral
87,negative
88,positive
89,neutral
90,neutral
91,positive
92,positive
93,negative
94,positive
95,neutral
96,positive
97,negative
98,neutral
99,positive
100,positive
101,neutral
102,neutral
103,negative
104,neutral
105,positive
106,neutral
107,positive
108,negative
109,positive
110,neutral
111,positive
112,neutral
113,neutral
114,positive
115,neutral
116,positive
117,positive
118,neutral
119,negative
120,neutral
121,neutral
122,neutral
123,negative
124,positive
125,positive
126,positive
127,neutral
128,positive
129,positive
130,positive
131,positive
132,positive
133,positive
134,positive
135,positive
136,neutral
137,negative
138,positive
139,positive
140,positive
141,negative
142,positive
143,positive
144,negative
145,neutral
146,negative
147,positive
148,negative
149,neutral
150,positive
151,neutral
152,neutral
153,neutral
154,neutral
155,positive
156,neutral
157,negative
158,positive
159,neutral
160,positive
161,positive
162,positive
163,negative
164,positive
165,neutral
166,positive
167,neutral
168,neutral
169,positive
170,positive
171,positive
172,positive
173,positive
174,neutral
175,positive
176,positive
177,positive
178,neutral
179,positive
180,neutral
181,positive
182,positive
183,positive
184,neutral
185,neutral
186,negative
187,positive
188,positive
189,positive
190,neutral
191,neutral
192,neutral
193,neutral
194,positive
